entref,payeref,deathcode,birthdate,deathdate,mfullemp,msubemp,ffullemp,fsubemp,unclemp,unclsubemp,dec_jobs,mar_jobs,june_jobs,sept_jobs,jobs_lastupd,legalstatus,prevpaye,employer_cat,stc,crn,actiondate,addressref,marker,inqcode,nameline1,nameline2,nameline3,tradstyle1,tradstyle2,tradstyle3,address1,address2,address3,address4,address5,postcode
8234775310,6402102,796093,251011,271213,8,4,8,4,9,4,8,3,1,3,9,2,7,4,8,3,6,9,9045,4,BIRHR3WCG9,SQTE7BG8N6,8O28W43M7B,9,5,9,IRZVK2IN02,RKRMQAUYSS,A88ZVX871T,KAMCIBCXLK,Z1X24THTL8,EN4I KKY
8348811841,7827727,121681,291014,191216,1,9,6,1,8,3,4,1,3,1,8,6,9,3,2,7,1,5,2464,2,CGNI8H5GZQ,CN76L0LZM8,WOAAWAQWZ9,9,3,2,ZW3CDDEBYQ,H1YJPID8YH,X6QSEGI8MD,BTE5LI06Z9,82SYJ2ATK7,XYFT EQX
5877518899,3578099,705960,281214,251213,2,8,3,3,5,1,9,9,2,8,4,2,3,5,2,3,8,1,7995,8,6DBUZ94HC6,EWW8QF5BFR,4C9D06VAUP,7,5,9,REB6UM8CPU,2F57MHI38S,JQO1300MAJ,22BQNX5U4V,1ND6F4YP0D,NF4Q DO7
1688863439,9284309,485832,171011,121116,4,8,5,2,7,4,3,9,9,4,9,6,3,1,4,3,5,3,5571,5,Latlux,OM1KNRAXY2,DLBG89DZGV,7,7,9,ZKVG859CXU,9RQFDXJGNP,G3KZ5VSR1F,NBCIT97XQ6,8QREDBTZRX,56I9 PHD
9214301787,5207816,613669,201012,281211,6,1,3,8,5,6,6,6,5,9,7,4,2,8,6,8,6,5,6617,9,R74ROF2O04,K38ZYKXW3T,WNCNT6QEII,7,5,6,WC9KC00VQH,DPJDEHXRL5,QVN220LKYC,FKA56EEUUJ,IF370CO91J,C8B5 2JY
4475470933,7701780,868844,141211,261111,5,5,2,8,5,6,4,9,8,4,6,5,5,4,9,8,4,8,5332,7,XCES7QGXMC,11ET1UUTOH,R8GR38656V,8,1,2,9V54W4VE5U,QVVUYC6TGX,DX9DTMMZZB,QFRMOXVS5V,QLRCKWE7M6,57ZD 4JI
5778386818,5986513,868968,151211,201110,9,1,8,4,8,9,9,2,1,6,2,6,4,6,4,7,5,3,4076,5,Vagram,XGHBHY6F2X,8EY65WN4ZJ,2,2,2,FBE3MT2NWQ,QJJEA1NGLZ,5T12O5RLZE,IYQJE940C7,CTHQJYGPWF,8BIF 63E
8000353541,6027121,620737,181214,161210,2,2,4,3,8,1,4,9,2,9,1,4,7,6,6,3,2,7,6870,2,G7P3EK5VW7,5UJHJ5G29S,FB3V8NNW09,3,1,9,6S8UG2OLRF,PRPZGFDMMO,W4I2ANE3ZM,JGONZ7NB7O,XBUJW87L6R,ERV3 24J
4902864862,4236327,135405,151116,181114,9,2,9,9,2,9,6,5,5,8,8,9,4,9,2,3,8,4,2144,6,Duobam,KK47QDDKVG,RV8SS25OSU,3,1,5,TI97R80POT,O8LUY11YSM,RPVALQ5T3K,UMFINQSFWH,NWPESI6PD4,XU3D AS0
1883631910,7883487,603186,111013,271114,5,8,6,8,9,1,4,5,2,2,3,8,4,5,7,3,7,7,7288,1,N7U5EUZNAX,TISXONU7KB,TB3LV6VM74,6,5,9,NQ1M3LOIDL,AXS1GT6TA7,76AG7K40PG,0NSVK7ZYKS,HUAQ7IJYQ3,MRNK MUQ
9904903264,2077811,649173,211115,141112,9,7,9,5,3,7,1,4,6,8,5,2,5,1,9,3,4,4,9849,2,QNX7Z53U59,7VGPKE1Y5V,35Y5UQW05L,6,7,8,6N8ARJ8USM,0NRIO3S17F,TCQCW55C2O,Q17HLP58DY,A7YX0COWQO,3WQP A4N
3004378926,3801012,855038,111216,161014,4,8,8,3,6,5,8,4,1,3,6,3,2,1,7,8,1,7,3097,5,PC8JASHN5Q,M8X3T3ZUD5,4WO0XTMS2W,2,8,9,9VYQ3LY8BL,6N8664RUPP,PRUYUCFWMY,9L64FTGAY5,JY83N1A8AD,1I3N A1R
9238617763,7544267,405502,261113,291115,4,5,5,7,7,8,3,4,6,7,8,2,8,9,9,3,6,8,9499,6,2AM539NZT8,ODJUO50E8D,VOJKD5UX9R,3,8,8,4TEF4NIIJ8,B9WGGRAN4X,M9BGSW5JA1,573KRJRC14,1FPSP9IFUV,D9ZL 8LC
3883942451,3571808,480126,191214,221015,8,1,3,3,2,3,3,3,3,7,4,2,2,1,2,9,3,8,5230,5,Voyatouch,LBRSCDMQ2C,ABHOXT8DFC,2,5,5,F296JD419J,J3MWIT2SFE,U05P51YICS,1LZM2IR3V6,QGTSN4X24Q,RSN4 HB8
3419546970,2098818,385121,181013,171113,1,9,3,6,5,8,6,5,7,8,4,1,6,9,3,7,7,3,1941,2,3A7HPK9UZ9,W0W75LNBJB,XBKZVORC4L,1,7,3,H1IAGK4ISL,SK2KNFG8FY,SX66YCT3AM,DAI2AKFZU7,IS8JERHMLS,4TMW PGZ
5204617661,1973935,503111,151116,211212,9,6,4,1,6,9,6,7,9,7,1,1,4,5,9,4,4,5,6172,1,NDVNMNN6TZ,6WG1CJFZI2,Y6JG6V6WD8,1,6,2,EN8NE61SIH,SJAEGWXLVH,ZLSUNK1E6J,I4958NRU8Y,4XCZKVQ1OU,O349 CYU
8168908029,3355756,727146,171015,131016,6,3,7,6,3,4,7,2,9,7,2,4,4,8,4,7,5,2,8544,8,6DSR4QVA6J,JY8TYF6YF3,D5N6RX40XG,7,6,5,HLULJ6TRQ5,W5PZ513FJ8,DIAULZSCXF,2HCYSJKO1I,V5WPI9WJ27,Y2MR O9I
4886424259,7641716,783335,111214,131210,6,9,1,1,3,4,2,7,4,8,5,5,1,8,9,2,5,2,9452,9,O2WJG1CQZI,RG8R0GENEW,FSES7IZK7G,4,7,5,GGG4RARMAT,S928KOKAIC,ASA618QW8C,QYPYOQISEZ,E9Q00LSS0T,NZ9B G3W
9898898843,4428762,101887,141012,101013,1,3,4,7,4,5,5,4,1,5,4,1,3,8,3,5,8,9,5403,1,Domainer,ZJBIMAW9K1,2F6TA47AJT,4,5,2,F4HFFZEQXH,FK3KNLZ987,ZN05PMPIIG,W4LYPMD76H,SDSVVCT38B,RLT4 0I0
5600369789,9897739,220113,201116,251213,3,5,5,6,6,7,8,8,6,1,6,3,6,9,5,4,2,9,8922,2,Latlux,8Z26M1MQH7,56WSRR30XN,6,5,1,52ECLXGWWR,I5YZTW5TUH,UR9SDZGCTJ,7U0BKQZ73L,96U23U0SG8,42SA E5F
4368308024,3920896,573203,221213,121112,4,1,2,8,1,4,2,2,3,7,6,6,5,6,5,8,3,7,3541,1,KUUF7PVP7E,OAFCHMPEGX,L0J96Z5IL2,8,4,9,94O9R4XBD8,OUXLTFVI7W,S50I3HMHU4,TUNGA3WFRR,NJ6K5OK718,JOLY OBG
9111243431,4720497,714811,141112,101110,3,2,2,2,9,7,6,5,1,4,4,6,1,2,9,5,5,5,3315,8,N63E16QC7I,B44TJ458KZ,VTXIZ96XNE,5,9,7,SRZU5BGLLF,86AVJL87U6,4VQGUVKX20,HOJAEU24NM,62MB10ZUK6,HVG5 FMP
