CompanyName,CompanyNumber,RegAddressCareOf,RegAddressPOBox,RegAddress.AddressLine1,RegAddressAddressLine2,RegAddress.PostTown,RegAddressCounty,RegAddressCountry,RegAddressPostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,AccountsAccountRefDay,AccountsAccountRefMonth,AccountsNextDueDate,AccountsLastMadeUpDate,AccountsAccountCategory,ReturnsNextDueDate,ReturnsLastMadeUpDate,MortgagesNumMortCharges,MortgagesNumMortOutstanding,MortgagesNumMortPartSatisfied,MortgagesNumMortSatisfied,SICCodeSicText_1,SICCodeSicText_2,SICCodeSicText_3,SICCodeSicText_4,LimitedPartnershipsNumGenPartners,LimitedPartnershipsNumLimPartners,URI,PreviousName_1CONDATE,PreviousName_1CompanyName,PreviousName_2CONDATE,PreviousName_2CompanyName,PreviousName_3CONDATE,PreviousName_3CompanyName,PreviousName_4CONDATE,PreviousName_4CompanyName,PreviousName_5CONDATE,PreviousName_5CompanyName,PreviousName_6CONDATE,PreviousName_6CompanyName,PreviousName_7CONDATE,PreviousName_7CompanyName,PreviousName_8CONDATE,PreviousName_8CompanyName,PreviousName_9CONDATE,PreviousName_9.CompanyName,PreviousName_10.CONDATE,PreviousName_10CompanyName
Asoka,7364048,7LGJCZMVAV,VUSU19,Z3GB5DC61P,4G3JP77TH0,Y2E5SPSXJF,TC2WWZZHPU,P4I509KOAD,VFPX YPA,GP2WC1H5JK,4W0GSNNBLX,7R,19/12/13,12/10/16,12/10/10,24/11/16,12/12/15,23/12/13,O6FNOAFEY1,17/11/12,11/11/16,6,3,9,3,41089,21126,21163,67423,1,7,8RVYACDPXN,3SYOB1DL34,CJ13F68ZK7,U7NHU9LAS2,D386A6AETZ,7O90OUKMLP,UJKBNRWFKN,EQNFTYGX6X,FUBAPJCVOU,V2IJY2HJRG,46VF49IYJF,WT74W2YT6Y,9EGVU5P71P,XIQQQLWDV0,JLNSE4CN9L,3EZ0UEV4PR,XJL2GOAZ4A,8LNIC8PUPT,ZRPO6T2TES,E18MYDVSCC,D18PDZZ3X5
Y5TYO47UDU,8986644,B2DTL88OS0,ZMVGLA,68NRYWI8DX,A6QADHUJ8S,6QM6YJPI20,M7K8U6J0AT,2N8WLEPDYK,PO03 QJV,D2SDONN8XG,FEW007M2BA,2C,11/12/11,26/12/10,27/12/14,29/10/11,27/10/10,23/12/12,MT19K2420F,10/11/10,29/12/16,2,8,6,3,57070,76411,76965,15578,7,7,XUA0CHNYXP,7YN75N9WFV,2AY11U9WH1,ZQQNL8IEYV,OB7LDTEWZU,YBMC8V9QUF,8K8LYYU5LR,4WOQBAW6R4,7GMCRUI7PK,Y77UB1M95M,36G330QUMZ,SHQUEA2VM6,58XU5PCI89,7RQCZMBWAX,1GKE8WTDCR,610QTVIQ8G,35YZHYEXL5,NG5I5UF4FC,IG6M6TY5RD,GA74NIBA2R,Z4NIF2NAWI
FTE79K8VN1,2330167,87FH2U4DLF,YRWEMQ,ZGR87PFCCB,PVLS4YOG63,59L6AVZXM2,IHQX62JRFX,7B9RYLBK9F,8ZHI Y4T,Z9FC3RMJQ2,0W4BND3O8E,Q1,10/12/14,30/11/10,13/10/10,22/11/16,25/12/12,22/11/15,JUYXMA6R54,11/12/16,24/12/11,1,3,9,3,29033,88108,68964,21269,3,6,7X406ZF08L,PRXEML5OU9,IHH5U5RSLO,MTZQXLNEWJ,KS5NYTGIB3,0D23HJ5M4G,6M4UREMYGB,ZC1GJWUZE7,RSRCBGOU0M,K1IUG80IC7,B7E3PCWUFR,D1GS7HWE63,E8RNY3E3K3,GLMLP20HJI,D000ES6OOJ,QATBQA7OLA,JMB71MM3SW,EAVCWB8XAU,I468RXWWXK,EYM2LCE3V6,QHIZP7FT5G
A75S9N7R5Y,3946250,HH6KF040M1,Z8Y8CL,5NCAWNQ0WI,QNABO4I47H,52ZKB7CE5J,YSAV4RHNMI,A0K90OFRXK,4JQA D9D,FB98ZCS8D7,VWPECJ4T0S,TT,18/12/15,13/11/13,17/11/14,25/11/14,11/12/13,24/12/11,9TB5I3OE5L,18/11/13,11/12/11,9,8,4,4,29426,61756,26097,24515,4,8,GN6O0LV897,4LC4HIDSQ5,EHXDBLBFLJ,U62A8KP9MO,8G8WSKDN4H,NDWQJU7SQE,MRR2V5GYEL,S9GMISYKGC,HJTIJWG515,S8A2LT5G1Y,76FOXOK9WG,WZE4BZ350B,74JP489V3W,BRF98U3COV,IHBAZECDF9,27AYU75L2T,ZOZT5C3JJP,849PM0JF5U,SGDWA1W78C,C8VOHI4Y1Y,VSYEYFPCMN
1QWTV70WY5,7225055,K0X47I8IQ0,UPE4SD,XKXIARFPLW,WYNGDTAXWK,RWPW83KQ4W,N82KF6T86S,FQ3ZO3UGAZ,ZKHB 8ET,IN50G9INZ1,NA7DR5KAUJ,ST,30/12/10,18/11/11,14/11/13,15/12/11,17/10/15,10/12/16,S1RO187R7H,17/11/15,11/11/12,9,9,3,4,60048,94279,18150,51398,7,4,UJIMJZS9DR,8227BTDV1V,EN6V5GJO57,CO3SF3CFED,G2XWO08QFM,V076FGUZWO,9ECX20BZZW,3RFNSO4NC7,UUKON47PXX,A78U28PTV2,T4WPH2DIIQ,W98CC983PN,I9N5HZRXR5,N9NXCFSVFH,2GKT4ICWU4,GF5VK4F1YK,G5WAWO7C8Y,LRD0XLVLBX,WZQSDBU8L0,ERXFDB6DTK,CFZA11JJ2I
D2GDZAC6PW,5704548,FLYVKVTOL1,JQ0NCK,SN4KFQ9Y2V,6IR8AQA8J4,BWK9PPRNFW,125EZWYWRN,UBEKZZA66E,UFYJ 9F0,NR5LALNNFQ,66PZQPH8CL,QK,13/12/12,20/12/10,12/11/14,11/10/15,13/11/10,29/12/16,RHZJ6LEPTK,25/11/13,26/12/13,9,3,1,2,80473,69091,26675,42196,9,3,VRW3YRATCZ,0SSPDEDD1Z,QHIHLR97H7,BSLB8XKP07,UP9H3PLK74,Y6460B60UZ,S44JOP6XPB,6M8ITWIKAS,YZF3Z2MQQF,GEU7JO3LAW,Z0W21L50TH,DM0XVQU3AE,AE49TBCR9B,WNBA5R9KQ8,TSGA4AX45X,O5MG4C7ON4,T4MX8YVXMX,OYPFT2M3KL,ZQY4PO395G,2DXTA2BHMC,2O4XY6PMA4
9V46PQECYC,8642268,49HMIKCR4G,EUSDMP,ONH78E4YCP,5SXH2ZG1AV,QURLWL0HH5,VRYZ60H3T4,W93CYMXAPY,Q4KZ HXA,LJFTCW7NTN,4LN2JX9XE0,HZ,25/10/16,22/11/10,11/12/10,22/10/14,28/11/13,26/12/13,DPA6WHPCAM,23/10/15,14/10/11,9,1,6,9,40365,48726,83796,28783,9,2,PRD31D0I0B,59X2S1ARNX,OOI7QUSVNK,3J2EXNXQM1,798LFS0Z8M,8X11U62WKQ,YFNX9DKR5M,XLXLTZ9VO6,7UYT5CFAAR,VJJEHKBA96,D34UU9YMRR,M0ZVX5AIKO,9MVVO99NKH,2L5GMINLLN,H50X1NCH1J,PTDSU71Z24,6JRG0SHIK1,P8AU2ZG73W,MCYB3CN53N,KB09KSKGWW,VMG0JEZWKQ
L1QYZOCQ6P,7426950,W2OE0IG7NQ,O6EDYV,4EEZGEWRUO,U6A5KHHY69,P3WAJVP9OL,PL420XP7OA,35R3KM2PV5,K41X GAI,DP8MJG5S54,PT7W9WKLYN,9Z,23/12/13,23/10/11,19/12/13,13/10/12,29/10/12,13/11/13,JMYVF6JO7H,15/11/15,25/12/16,1,6,4,8,75590,64832,95381,11409,6,5,7B0GBL35O8,1PQO58M1WN,7A033TE278,HNHAWEZP23,75RLTGSAXD,4YYK3AAB75,40REVX77J3,BAO9KUFWUL,1DR1QPUALR,OJ12QK9FAV,6M6R2KAE9L,5FAQRRKLMF,NEOKWV1GBL,YGWSVXLZO7,QJH5YCVOG9,2TEQEGJDZT,41709P1LFO,0XC03NLBRG,825L1N6WL7,YGLKK7NOVL,SB9BWFBKP5
A6Y63A56JZ,3800642,L3C0R1L5BY,4IQLHB,L8DB4O3AOA,HPWCC4L12R,JXD04BRD6U,OZAYXN3ZZH,45NGNZUO01,2LIU 5KT,EZYE0WTPE2,VR7C9LIPIN,H5,28/10/12,22/10/12,10/12/14,11/10/11,22/11/15,23/10/16,H8M301PU54,29/11/12,19/10/13,2,3,4,4,16756,42704,74396,30158,9,5,HO1UTFXRPF,T84G8Q4OMU,TCLZ0U5NBL,7Y2DFDDLKN,HLZWCY3S5J,D9PDF8IVW8,NJ4K4VDXST,K4GJRETKSO,C0EZTRZ9PT,7EUR5M68OI,7J1TNVX9YH,OR3D43ITVQ,R10LB2OTQA,AIB8AO1GOG,O3WR0QUEX1,IXOO2NJI73,HAPQWPYESP,MRZPT7JENE,NON0E8C7Y7,CB8BDXQ8UO,SFYTKN587O
3N40IPO2RB,9260372,4Y474FFTOA,ZQFKIG,ZSF4UIRLF3,PG1IH65IXM,7SJ53WTCAX,B0ML8Y7T9G,NQFCOTYMF9,5ZPM BL9,64ECS8GS1J,5VWGS31SOK,8I,14/11/16,24/11/10,20/11/15,29/10/14,24/11/16,17/12/12,SM1KHN6B7B,29/12/12,10/11/14,4,9,5,7,24579,42061,32504,18787,1,5,FJDIBCNVRA,3JM3JE9XSU,R9VKATI2CQ,ZIZPZD57NC,9GXI35GQDJ,Q7IYEUGDMD,9CWNU3XSEU,9EDWR93YTM,RII2A1HMBF,TK8L1QP6PK,FB72YMOMCB,HRO4X5XFCJ,UY86OV37SM,V5EVORV6GC,IWU5TJQ533,YU6PDJOUVY,CTO76OSD77,YVQZ20WK52,R5XUFRCYNL,IQCSL72Z4S,P2J0KPCAJA
