CompanyName,CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1, RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE,PreviousName_1.CompanyName,PreviousName_2.CONDATE,PreviousName_2.CompanyName,PreviousName_3.CONDATE,PreviousName_3.CompanyName,PreviousName_4.CONDATE,PreviousName_4.CompanyName,PreviousName_5.CONDATE,PreviousName_5.CompanyName,PreviousName_6.CONDATE,PreviousName_6.CompanyName,PreviousName_7.CONDATE,PreviousName_7.CompanyName,PreviousName_8.CONDATE, PreviousName_8.CompanyName,PreviousName_9.CONDATE, PreviousName_9.CompanyName,PreviousName_10.CONDATE, PreviousName_10.CompanyName
T T OPTIMAL LIMITED,7247231,,,FROGMORE,WESTON UNDER PENYARD,ROSS-ON-WYE,HEREFORDSHIRE,,HR9 5TQ,Private Limited Company,Active,United Kingdom,,10/05/2010,31,5,28/02/2017,31/05/2015,TOTAL EXEMPTION SMALL,07/06/2017,10/05/2016,0,0,0,0,32990 - Other manufacturing n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/07247231,,,,,,,,,,,,,,,,,,,,
T T PHILLIPS PROPERTIES LIMITED,SC428555,,,3 STATION ROAD,,BUCKIE,,UNITED KINGDOM,AB56 1SX,Private Limited Company,Active,United Kingdom,,18/07/2012,31,3,31/12/2016,31/03/2015,DORMANT,15/08/2016,18/07/2015,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/SC428555,,,,,,,,,,,,,,,,,,,,
T T PROPERTY LIMITED,8111622,,,2 CHAPEL COURT,HOLLY WALK,LEAMINGTON SPA,WARWICKSHIRE,,CV32 4YS,Private Limited Company,Active,United Kingdom,,19/06/2012,30,6,31/03/2017,30/06/2015,TOTAL EXEMPTION SMALL,17/07/2017,19/06/2016,1,1,0,0,68209 - Other letting and operating of own or leased real estate,,,,0,0,http://business.data.gov.uk/id/company/08111622,,,,,,,,,,,,,,,,,,,,
T T RAIL LIMITED,7692991,,,8TH FLOOR ELIZABETH HOUSE,54-58 HIGH STREET,EDGWARE,MIDDLESEX,,HA8 7EJ,Private Limited Company,Active,United Kingdom,,05/07/2011,31,7,30/04/2017,31/07/2015,TOTAL EXEMPTION SMALL,02/08/2016,05/07/2015,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/07692991,,,,,,,,,,,,,,,,,,,,
T T RESCUE LIMITED,6934081,,,6B NORTH OLD SAWMILLS,EARDISLEY,HEREFORD,,,HR3 6NS,Private Limited Company,Active,United Kingdom,,15/06/2009,30,6,31/03/2017,30/06/2015,DORMANT,13/07/2017,15/06/2016,0,0,0,0,45200 - Maintenance and repair of motor vehicles,,,,0,0,http://business.data.gov.uk/id/company/06934081,,,,,,,,,,,,,,,,,,,,
T T ROBERTS & SON LTD,4702512,,,GLODDFA FAWR,BRYNTEG,ANGLESEY,,,LL78 7JG,Private Limited Company,Active,United Kingdom,,19/03/2003,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,16/04/2017,19/03/2016,0,0,0,0,42990 - Construction of other civil engineering projects n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/04702512,,,,,,,,,,,,,,,,,,,,
T T ROMAN LIMITED,4511285,,,UNIT 6B,ROMAN WAY,RUGBY,WARWICKSHIRE,,CV21 1DB,Private Limited Company,Active,United Kingdom,,14/08/2002,31,5,28/02/2017,31/05/2015,TOTAL EXEMPTION SMALL,11/09/2016,14/08/2015,0,0,0,0,16230 - Manufacture of other builders' carpentry and joinery,,,,0,0,http://business.data.gov.uk/id/company/04511285,,,,,,,,,,,,,,,,,,,,
T T S CENTRE LIMITED,7783963,,,THE COACH HOUSE,THE SQUARE,SAWBRIDGEWORTH,HERTFORDSHIRE,,CM21 9AE,Private Limited Company,Active,United Kingdom,,22/09/2011,30,9,30/06/2017,30/09/2015,TOTAL EXEMPTION SMALL,20/10/2016,22/09/2015,0,0,0,0,45320 - Retail trade of motor vehicle parts and accessories,,,,0,0,http://business.data.gov.uk/id/company/07783963,,,,,,,,,,,,,,,,,,,,
T T S CONSTRUCTION LTD,4933686,,,12 DARLEY ABBEY MILLS,DARLEY ABBEY,DERBY,,,DE22 1DZ,Private Limited Company,Active,United Kingdom,,15/10/2003,31,10,31/07/2017,31/10/2015,TOTAL EXEMPTION SMALL,12/11/2016,15/10/2015,0,0,0,0,43999 - Other specialised construction activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/04933686,,,,,,,,,,,,,,,,,,,,
T T S CORPORATION LIMITED,7816188,,,THE COACH HOUSE,THE SQUARE,SAWBRIDGEWORTH,HERTFORDSHIRE,,CM21 9AE,Private Limited Company,Active,United Kingdom,,19/10/2011,31,10,31/07/2017,31/10/2015,DORMANT,15/11/2016,18/10/2015,0,0,0,0,74990 - Non-trading company,,,,0,0,http://business.data.gov.uk/id/company/07816188,,,,,,,,,,,,,,,,,,,,
T T S D LIMITED,5275293,,,14 SANDRINGHAM CLOSE,WESTWOOD HEATH,COVENTRY,WEST MIDLANDS,,CV4 8JR,Private Limited Company,Active,United Kingdom,,02/11/2004,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,30/11/2016,02/11/2015,0,0,0,0,93290 - Other amusement and recreation activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/05275293,,,,,,,,,,,,,,,,,,,,
T T S MEAT BAZAAR LTD,10376006,,,107 CHURCH ROAD,,LONDON,,ENGLAND,E12 6AF,Private Limited Company,Active,United Kingdom,,14/09/2016,30,9,14/06/2018,,NO ACCOUNTS FILED,12/10/2017,,0,0,0,0,47220 - Retail sale of meat and meat products in specialised stores,,,,0,0,http://business.data.gov.uk/id/company/10376006,,,,,,,,,,,,,,,,,,,,
T T SECURITY SOLUTIONS LIMITED,NI637052,,,16 PATRICK STREET,,STRABANE,COUNTY TYRONE,NORTHERN IRELAND,BT82 8DG,Private Limited Company,Active,United Kingdom,,11/03/2016,31,3,11/12/2017,,NO ACCOUNTS FILED,08/04/2017,,0,0,0,0,None Supplied,,,,0,0,http://business.data.gov.uk/id/company/NI637052,,,,,,,,,,,,,,,,,,,,
T T SERVICES (UK) LIMITED,4279663,,,PARKDENE,WILTON ROAD,MELTON MOWBRAY,LEICESTERSHIRE,,LE13 0UJ,Private Limited Company,Active,United Kingdom,,31/08/2001,31,8,31/05/2017,31/08/2015,TOTAL EXEMPTION SMALL,28/09/2016,31/08/2015,0,0,0,0,43290 - Other construction installation,,,,0,0,http://business.data.gov.uk/id/company/04279663,,,,,,,,,,,,,,,,,,,,
T T T PROPERTIES (YORKSHIRE) LTD,6040858,,,"STROSS HOUSE, SCOUT HILL MILLS",BROAD STREET,DEWSBURY,WEST YORKSHIRE,,WF13 3SA,Private Limited Company,Active,United Kingdom,,03/01/2007,31,8,31/05/2017,31/08/2015,TOTAL EXEMPTION SMALL,31/01/2017,03/01/2016,3,3,0,0,68209 - Other letting and operating of own or leased real estate,,,,0,0,http://business.data.gov.uk/id/company/06040858,,,,,,,,,,,,,,,,,,,,
T T TECHNICAL SERVICES (IW) LIMITED,3143573,,,ARNOLD HOUSE 2 NEW ROAD,BRADING,SANDOWN,ISLE OF WIGHT,ENGLAND,PO36 0DT,Private Limited Company,Active,United Kingdom,,04/01/1996,31,3,31/12/2016,31/03/2015,TOTAL EXEMPTION SMALL,01/02/2017,04/01/2016,0,0,0,0,"74909 - Other professional, scientific and technical activities n.e.c.",,,,0,0,http://business.data.gov.uk/id/company/03143573,,,,,,,,,,,,,,,,,,,,
T T TOURING LTD,7710711,,,LOWER GROUND FLOOR,28A YORK STREET,LONDON,,,W1U 6QA,Private Limited Company,Active,United Kingdom,,19/07/2011,31,7,30/04/2017,31/07/2015,TOTAL EXEMPTION SMALL,16/08/2016,19/07/2015,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/07710711,,,,,,,,,,,,,,,,,,,,
T T TRADING & CONSULTING LIMITED,5498635,,,69 GREAT HAMPTON STREET,BIRMINGHAM,,,,B18 6EW,Private Limited Company,Active,United Kingdom,,04/07/2005,31,12,30/09/2017,31/12/2015,DORMANT,01/08/2016,04/07/2015,0,0,0,0,82990 - Other business support service activities n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/05498635,,,,,,,,,,,,,,,,,,,,
T T TREE SERVICES LIMITED,9446052,,,24 MILTON CLOSE,,NAILSEA,SOMERSET,ENGLAND,BS48 1HP,Private Limited Company,Active,United Kingdom,,18/02/2015,28,2,18/11/2016,,NO ACCOUNTS FILED,18/03/2017,18/02/2016,0,0,0,0,02400 - Support services to forestry,,,,0,0,http://business.data.gov.uk/id/company/09446052,,,,,,,,,,,,,,,,,,,,
T T TRUSTEES LIMITED,2871096,,,2 GLEBE ROAD,HUNTINGDON,,,,PE29 7DR,Private Limited Company,Active,United Kingdom,,12/11/1993,31,12,30/09/2017,31/12/2015,DORMANT,07/11/2016,10/10/2015,0,0,0,0,32990 - Other manufacturing n.e.c.,,,,0,0,http://business.data.gov.uk/id/company/02871096,,,,,,,,,,,,,,,,,,,,
