entref,vatref,deathcode,birthdate,deathdate,sic92,turnover,turnover_date,record_type,legalstatus,actiondate,crn,marker,addressref,inqcode,nameline1,nameline2,nameline3,tradstyle1,tradstyle2,tradstyle3,address1,address2,address3,address4,address5,postcode
587581567129,8,952468,131013,301115,16,326520388,8,8,506292,6,6,7,6565631108583,598,0FA3J1C3VX,MH1Z1TRHM4,K85DDNKYQD,MN3C,60J3,JGL7,QA7L9K3Z6CC1XYTREJFL96L2Y,47RNWDL6,IB5KZBPI94Q7,IK5KC4DQZ4HR,V8V0RZSU03KU,UILW LPB
501735233583,3,371800,171012,191010,49,259895678,8,6,597512,4,4,2,3705575597585,427,MGWOE5QXTV,3GNKP390E1,T6T5NXFW7D,C8PW,QG7D,14B5,8EAROXVAYLCERA2H6UEX3GAZU,65Y2B0RK,WPEMLMJ3JW9R,2DRUJDYVA5ZU,VOU9Z7QC88SR,FOUQ 48F
823174734258,7,972935,111111,101212,41,628185619,6,2,274461,7,3,3,8437906966262,439,NG84OCJY48,EFJXEV1QO1,VIX8XJW7R1,OU0V,75IM,BFC5,ID1NYQSYPB5HOA1OPBL9SO5XB,VLNNEK9S,7MRWN5GT5N5Q,PI47DZWDRCO6,5OYGZNCU75L1,YFK0 I97
705643613137,8,242037,231213,251012,68,303599806,5,3,726726,9,6,7,7183741691005,964,6EUGME2FGM,KHYX5QGH4R,1KT9556325,TAB5,CBX7,W2MU,TLKUP1FL8U5MPWYCBV3HC5Z3P,UGGA2TJ3,QZOOQIJ90OCP,55MQ90CG2US8,SRKV9OS9XE24,083N ZUZ
250814201594,4,926385,231112,161214,30,507878842,3,1,378557,6,9,2,1525471835537,778,Namfix,NASP3ORTDE,2W47GNPBNA,QRE9,TG6U,IX28,OR48MGTAY9A1ULETAAF1BWKD0,O3Q4VGJ7,GOIKEGPY3POC,Z088RILYOG7L,6WYL6ZGCSDUI,0B68 R29
503058236695,7,749959,121110,261213,64,229280731,8,1,984181,1,7,2,9349451575855,811,V6M9LLHS7B,3CUD38IOIE,N344LDX665,6YY8,AJYI,2KML,L23EMTVZG3VQHHP7P9YR015YR,L7LO5BPC,MEZDJ3A2ZUTJ,I1310F3CLG4E,KXPXCUZJCW40,19RZ RQO
515580961288,6,755135,181016,271113,45,254391760,6,9,334829,4,7,3,5987678166569,547,Latlux,562U0MFKP7,JT8I5E5481,7THL,Y8VT,8U68,ZYHGDMQMTQBIFIB133R49EI4E,52JM2GGF,YUOGLR44556D,Y7818E9XFVMN,QVBPWLS4M7TG,6UNF 7DP
613458640758,8,346956,211213,151112,16,409978049,1,2,473085,7,8,7,1913068817619,816,JGJ6JU309E,IY8SAADH6M,D0LT1SKDPI,W3SD,KP8D,V51T,3P0FG022DKS51MXJ5WENZAA6U,17RWHHNW,79IYSKDM45OE,LUYCSQBTHN6F,EQIAWKTI5LWM,IKDU 3TR
306924482259,8,696291,141114,221016,51,824287327,8,1,496024,2,6,7,4755894987175,718,7FE6NN5TT6,S0Q5PQV9R0,0MV7UKNA9T,AT5A,65Y5,WYQK,1OPXNDEA0LHV2XLQ359R3IPS9,RDBVEF8B,4B2QBPK2LLNE,S1QNVU1XCFUE,9CTEOYG2A0IL,SAD0 XHV
930083897685,5,151257,201216,101110,31,499623961,5,9,972686,1,8,4,3542779454678,132,H0A44YRVJ1,J5SWPG2R9F,WMWWTUO7SW,SBA6,9UJ2,GXYP,K3O5YXWGYZEFA9TG64PGBIRXL,IU7QN7L6,9SQJL8K1G0HZ,X7BF0ZJY2QEH,QIV46NB6AYYC,4Q4S 2R7
110820508395,5,603067,141211,221215,53,730377269,7,9,658895,8,1,5,6399546593837,422,Sub-Ex,BEU7Z577CI,1BXMHOKCRN,F5OY,O8O0,QGX1,RG3KCP4R15V4A7SM6V3KOTKIR,0DM3QC48,80N82N9ME3Q7,R1A0DK408NVC,5AGVZQ1Y4S2I,8F4C Y6D
263408368049,4,627281,241012,231112,77,994968260,8,7,223546,4,9,6,5766761774764,276,LSLRPAFUDS,FKEPFUXZDZ,75GCWNLMYT,FOD5,BAVK,QX45,Z2XS6Y1O53P27GE9Z72X406EC,VEBP4UJZ,4AI6RUTYHZA2,3Y6E0HHNIBPO,M6EFVU7ICQ9Y,SQQM XGZ
896914605836,8,479232,241211,181212,59,543699774,2,5,110309,2,3,7,2147001700450,137,Z0KV8H2QXP,1KAMSOWATS,FAFLPSOBPB,Y8BS,XF8W,7TCR,HAJ2SJXVHRYCMLVVKUF1IZPCW,PE8D59JF,4N0ONV0AYLDG,ZORCTGP9HPCF,QPXABGL8P616,UBP1 T7S
939119405806,2,580875,221016,141116,85,401519474,2,8,972385,8,8,8,8232336408259,714,RS6KYBGAWA,ZZ1NA8ED2G,EVPCA11KU0,ZHP6,EEK9,9669,2GNIW6F6TYYPSOE1T9TWPZJ1B,CZI2QRLY,IUC7HIMI7C64,MPI3CZG16G8Q,2QVN2WLZ97BX,BKKH T6E
954064386297,2,866016,221012,261214,51,354824809,4,7,869048,4,6,1,2319518345027,567,Fix San,FWOFXPJKF7,YA9EE4EQS4,3ZEN,I3QH,UXNU,KDEGR2ENMYBT5PTX2OZ6Y8HL5,QYVSK45J,UCV49DODYP1Y,GZ188ABN93AN,DKS1CEGEAW3U,KJXB 0YI
